FCTNO,VLTY,TIME,STRIKE,OPRICE
741,1.0,15.0,101.0,9.2657
742,1.0,15.0,102.0,8.8383
743,1.0,15.0,103.0,8.4266
744,1.0,15.0,104.0,8.0303
745,1.0,15.0,105.0,7.6491
746,1.0,15.0,106.0,7.2827
747,1.0,15.0,107.0,6.9308
748,1.0,15.0,108.0,6.593
749,1.0,15.0,109.0,6.2689
750,1.0,15.0,110.0,5.9582
751,1.0,15.0,111.0,5.6606
752,1.0,15.0,112.0,5.3756
753,1.0,15.0,113.0,5.1029
754,1.0,15.0,114.0,4.8421
755,1.0,15.0,115.0,4.5929
756,1.0,15.0,116.0,4.3549
757,1.0,15.0,117.0,4.1276
758,1.0,15.0,118.0,3.9108
759,1.0,15.0,119.0,3.704
760,1.0,15.0,120.0,3.5069
761,1.0,15.0,121.0,3.3192
762,1.0,15.0,122.0,3.1404
763,1.0,15.0,123.0,2.9703
764,1.0,15.0,124.0,2.8085
765,1.0,15.0,125.0,2.6547
766,1.2,5.0,75.0,25.2657
767,1.2,5.0,76.0,24.323
768,1.2,5.0,77.0,23.3899
769,1.2,5.0,78.0,22.4672
770,1.2,5.0,79.0,21.5561
771,1.2,5.0,80.0,20.6577
772,1.2,5.0,81.0,19.7731
773,1.2,5.0,82.0,18.9033
774,1.2,5.0,83.0,18.0494
775,1.2,5.0,84.0,17.2124
776,1.2,5.0,85.0,16.3933
777,1.2,5.0,86.0,15.5932
778,1.2,5.0,87.0,14.8129
779,1.2,5.0,88.0,14.0531
780,1.2,5.0,89.0,13.3148
781,1.2,5.0,90.0,12.5986
782,1.2,5.0,91.0,11.9051
783,1.2,5.0,92.0,11.2347
784,1.2,5.0,93.0,10.5879
785,1.2,5.0,94.0,9.965
786,1.2,5.0,95.0,9.3662
787,1.2,5.0,96.0,8.7917
788,1.2,5.0,97.0,8.2415
789,1.2,5.0,98.0,7.7154
790,1.2,5.0,99.0,7.2135
791,1.2,5.0,100.0,6.7353
792,1.2,5.0,101.0,6.2807
793,1.2,5.0,102.0,5.8492
794,1.2,5.0,103.0,5.4404
795,1.2,5.0,104.0,5.0537
796,1.2,5.0,105.0,4.6886
797,1.2,5.0,106.0,4.3445
798,1.2,5.0,107.0,4.0206
799,1.2,5.0,108.0,3.7164
800,1.2,5.0,109.0,3.4311
801,1.2,5.0,110.0,3.1639
802,1.2,5.0,111.0,2.9141
803,1.2,5.0,112.0,2.6809
804,1.2,5.0,113.0,2.4635
805,1.2,5.0,114.0,2.2613
806,1.2,5.0,115.0,2.0733
807,1.2,5.0,116.0,1.8989
808,1.2,5.0,117.0,1.7373
809,1.2,5.0,118.0,1.5878
810,1.2,5.0,119.0,1.4496
811,1.2,5.0,120.0,1.3221
812,1.2,5.0,121.0,1.2046
813,1.2,5.0,122.0,1.0965
814,1.2,5.0,123.0,0.9971
815,1.2,5.0,124.0,0.9058
816,1.2,5.0,125.0,0.8222
817,1.2,10.0,75.0,26.1477
818,1.2,10.0,76.0,25.2931
819,1.2,10.0,77.0,24.4516
820,1.2,10.0,78.0,23.6235
821,1.2,10.0,79.0,22.8094
822,1.2,10.0,80.0,22.0098
823,1.2,10.0,81.0,21.2252
824,1.2,10.0,82.0,20.456
825,1.2,10.0,83.0,19.7026
826,1.2,10.0,84.0,18.9654
827,1.2,10.0,85.0,18.2447
828,1.2,10.0,86.0,17.5407
829,1.2,10.0,87.0,16.8538
830,1.2,10.0,88.0,16.1841
831,1.2,10.0,89.0,15.5318
832,1.2,10.0,90.0,14.8971
833,1.2,10.0,91.0,14.2799
834,1.2,10.0,92.0,13.6804
835,1.2,10.0,93.0,13.0985
836,1.2,10.0,94.0,12.5343
837,1.2,10.0,95.0,11.9877
838,1.2,10.0,96.0,11.4585
839,1.2,10.0,97.0,10.9468
840,1.2,10.0,98.0,10.4522
841,1.2,10.0,99.0,9.9747
842,1.2,10.0,100.0,9.5139
843,1.2,10.0,101.0,9.0697
844,1.2,10.0,102.0,8.6418
845,1.2,10.0,103.0,8.23
846,1.2,10.0,104.0,7.8338
847,1.2,10.0,105.0,7.4531
848,1.2,10.0,106.0,7.0875
849,1.2,10.0,107.0,6.7366
850,1.2,10.0,108.0,6.4001
851,1.2,10.0,109.0,6.0776
852,1.2,10.0,110.0,5.7688
853,1.2,10.0,111.0,5.4732
854,1.2,10.0,112.0,5.1905
855,1.2,10.0,113.0,4.9203
856,1.2,10.0,114.0,4.6622
857,1.2,10.0,115.0,4.4158
858,1.2,10.0,116.0,4.1808
859,1.2,10.0,117.0,3.9567
860,1.2,10.0,118.0,3.7431
861,1.2,10.0,119.0,3.5397
862,1.2,10.0,120.0,3.3461
863,1.2,10.0,121.0,3.1619
864,1.2,10.0,122.0,2.9868
865,1.2,10.0,123.0,2.8204
866,1.2,10.0,124.0,2.6623
867,1.2,10.0,125.0,2.5122
868,1.2,15.0,75.0,27.1686
869,1.2,15.0,76.0,26.3765
870,1.2,15.0,77.0,25.5976
871,1.2,15.0,78.0,24.8321
872,1.2,15.0,79.0,24.0802
873,1.2,15.0,80.0,23.3422
874,1.2,15.0,81.0,22.6183
875,1.2,15.0,82.0,21.9087
876,1.2,15.0,83.0,21.2135
877,1.2,15.0,84.0,20.5328
878,1.2,15.0,85.0,19.8668
879,1.2,15.0,86.0,19.2156
880,1.2,15.0,87.0,18.5791
881,1.2,15.0,88.0,17.9575
882,1.2,15.0,89.0,17.3508
883,1.2,15.0,90.0,16.7588
884,1.2,15.0,91.0,16.1817
885,1.2,15.0,92.0,15.6193
886,1.2,15.0,93.0,15.0715
887,1.2,15.0,94.0,14.5384
888,1.2,15.0,95.0,14.0197
889,1.2,15.0,96.0,13.5154
890,1.2,15.0,97.0,13.0252
891,1.2,15.0,98.0,12.5491
892,1.2,15.0,99.0,12.0868
893,1.2,15.0,100.0,11.6383
894,1.2,15.0,101.0,11.2032
895,1.2,15.0,102.0,10.7813
896,1.2,15.0,103.0,10.3726
897,1.2,15.0,104.0,9.9766
898,1.2,15.0,105.0,9.5933
899,1.2,15.0,106.0,9.2223
900,1.2,15.0,107.0,8.8634
901,1.2,15.0,108.0,8.5164
902,1.2,15.0,109.0,8.181
903,1.2,15.0,110.0,7.8569
904,1.2,15.0,111.0,7.5439
905,1.2,15.0,112.0,7.2417
906,1.2,15.0,113.0,6.9501
907,1.2,15.0,114.0,6.6688
908,1.2,15.0,115.0,6.3975
909,1.2,15.0,116.0,6.1359
910,1.2,15.0,117.0,5.8838
911,1.2,15.0,118.0,5.641
912,1.2,15.0,119.0,5.4071
913,1.2,15.0,120.0,5.1819
914,1.2,15.0,121.0,4.9652
915,1.2,15.0,122.0,4.7567
916,1.2,15.0,123.0,4.5561
917,1.2,15.0,124.0,4.3632
918,1.2,15.0,125.0,4.1778
919,1.4,5.0,75.0,25.5475
920,1.4,5.0,76.0,24.6399
921,1.4,5.0,77.0,23.7438
922,1.4,5.0,78.0,22.8601
923,1.4,5.0,79.0,21.9896
924,1.4,5.0,80.0,21.1331
925,1.4,5.0,81.0,20.2915
926,1.4,5.0,82.0,19.4654
927,1.4,5.0,83.0,18.6557
928,1.4,5.0,84.0,17.863
929,1.4,5.0,85.0,17.0881
930,1.4,5.0,86.0,16.3314
931,1.4,5.0,87.0,15.5935
932,1.4,5.0,88.0,14.875
933,1.4,5.0,89.0,14.1762
934,1.4,5.0,90.0,13.4976
935,1.4,5.0,91.0,12.8394
936,1.4,5.0,92.0,12.2019
937,1.4,5.0,93.0,11.5852
938,1.4,5.0,94.0,10.9895
939,1.4,5.0,95.0,10.4148
940,1.4,5.0,96.0,9.8612
941,1.4,5.0,97.0,9.3285
942,1.4,5.0,98.0,8.8166
943,1.4,5.0,99.0,8.3254
944,1.4,5.0,100.0,7.8545
945,1.4,5.0,101.0,7.4038
946,1.4,5.0,102.0,6.9729
947,1.4,5.0,103.0,6.5614
948,1.4,5.0,104.0,6.169
949,1.4,5.0,105.0,5.7952
950,1.4,5.0,106.0,5.4395
951,1.4,5.0,107.0,5.1015
952,1.4,5.0,108.0,4.7806
953,1.4,5.0,109.0,4.4764
954,1.4,5.0,110.0,4.1882
955,1.4,5.0,111.0,3.9156
956,1.4,5.0,112.0,3.6579
957,1.4,5.0,113.0,3.4146
958,1.4,5.0,114.0,3.1852
959,1.4,5.0,115.0,2.969
960,1.4,5.0,116.0,2.7655
961,1.4,5.0,117.0,2.5741
962,1.4,5.0,118.0,2.3944
963,1.4,5.0,119.0,2.2257
964,1.4,5.0,120.0,2.0675
965,1.4,5.0,121.0,1.9193
966,1.4,5.0,122.0,1.7805
967,1.4,5.0,123.0,1.6508
968,1.4,5.0,124.0,1.5296
969,1.4,5.0,125.0,1.4164
970,1.4,10.0,75.0,26.8825
971,1.4,10.0,76.0,26.0751
972,1.4,10.0,77.0,25.281
973,1.4,10.0,78.0,24.5003
974,1.4,10.0,79.0,23.7334
975,1.4,10.0,80.0,22.9807
976,1.4,10.0,81.0,22.2423
977,1.4,10.0,82.0,21.5186
978,1.4,10.0,83.0,20.8096
979,1.4,10.0,84.0,20.1157
980,1.4,10.0,85.0,19.4368
981,1.4,10.0,86.0,18.7733
982,1.4,10.0,87.0,18.125
983,1.4,10.0,88.0,17.4922
984,1.4,10.0,89.0,16.8748
985,1.4,10.0,90.0,16.2729
986,1.4,10.0,91.0,15.6864
987,1.4,10.0,92.0,15.1153
988,1.4,10.0,93.0,14.5596
989,1.4,10.0,94.0,14.0192
990,1.4,10.0,95.0,13.4939
991,1.4,10.0,96.0,12.9837
992,1.4,10.0,97.0,12.4883
993,1.4,10.0,98.0,12.0077
994,1.4,10.0,99.0,11.5417
995,1.4,10.0,100.0,11.09
996,1.4,10.0,101.0,10.6525
997,1.4,10.0,102.0,10.229
998,1.4,10.0,103.0,9.8191
999,1.4,10.0,104.0,9.4227
1000,1.4,10.0,105.0,9.0396
1001,1.4,10.0,106.0,8.6694
1002,1.4,10.0,107.0,8.312
1003,1.4,10.0,108.0,7.9669
1004,1.4,10.0,109.0,7.634
1005,1.4,10.0,110.0,7.313
1006,1.4,10.0,111.0,7.0036
1007,1.4,10.0,112.0,6.7054
1008,1.4,10.0,113.0,6.4183
1009,1.4,10.0,114.0,6.1418
1010,1.4,10.0,115.0,5.8758
1011,1.4,10.0,116.0,5.6199
1012,1.4,10.0,117.0,5.3739
1013,1.4,10.0,118.0,5.1374
1014,1.4,10.0,119.0,4.9102
1015,1.4,10.0,120.0,4.692
1016,1.4,10.0,121.0,4.4824
1017,1.4,10.0,122.0,4.2813
1018,1.4,10.0,123.0,4.0884
1019,1.4,10.0,124.0,3.9033
1020,1.4,10.0,125.0,3.7259
1021,1.4,15.0,75.0,28.2699
1022,1.4,15.0,76.0,27.5271
1023,1.4,15.0,77.0,26.7969
1024,1.4,15.0,78.0,26.0794
1025,1.4,15.0,79.0,25.3747
1026,1.4,15.0,80.0,24.6829
1027,1.4,15.0,81.0,24.0041
1028,1.4,15.0,82.0,23.3384
1029,1.4,15.0,83.0,22.6858
1030,1.4,15.0,84.0,22.0463
1031,1.4,15.0,85.0,21.4199
1032,1.4,15.0,86.0,20.8066
1033,1.4,15.0,87.0,20.2064
1034,1.4,15.0,88.0,19.6193
1035,1.4,15.0,89.0,19.0452
1036,1.4,15.0,90.0,18.484
1037,1.4,15.0,91.0,17.9356
1038,1.4,15.0,92.0,17.4001
1039,1.4,15.0,93.0,16.8771
1040,1.4,15.0,94.0,16.3668
1041,1.4,15.0,95.0,15.8688
1042,1.4,15.0,96.0,15.3832
1043,1.4,15.0,97.0,14.9097
1044,1.4,15.0,98.0,14.4482
1045,1.4,15.0,99.0,13.9985
1046,1.4,15.0,100.0,13.5605
1047,1.4,15.0,101.0,13.1341
1048,1.4,15.0,102.0,12.7189
1049,1.4,15.0,103.0,12.3149
1050,1.4,15.0,104.0,11.9219
1051,1.4,15.0,105.0,11.5397
1052,1.4,15.0,106.0,11.168
1053,1.4,15.0,107.0,10.8068
1054,1.4,15.0,108.0,10.4557
1055,1.4,15.0,109.0,10.1147
1056,1.4,15.0,110.0,9.7835
1057,1.4,15.0,111.0,9.4618
1058,1.4,15.0,112.0,9.1495
1059,1.4,15.0,113.0,8.8465
1060,1.4,15.0,114.0,8.5524
1061,1.4,15.0,115.0,8.2671
1062,1.4,15.0,116.0,7.9904
1063,1.4,15.0,117.0,7.7221
1064,1.4,15.0,118.0,7.4619
1065,1.4,15.0,119.0,7.2098
1066,1.4,15.0,120.0,6.9654
1067,1.4,15.0,121.0,6.7286
1068,1.4,15.0,122.0,6.4992
1069,1.4,15.0,123.0,6.2771
1070,1.4,15.0,124.0,6.0619
1071,1.4,15.0,125.0,5.8536
1072,1.6,5.0,75.0,25.93
1073,1.6,5.0,76.0,25.0583
1074,1.6,5.0,77.0,24.1993
1075,1.6,5.0,78.0,23.3536
1076,1.6,5.0,79.0,22.5218
1077,1.6,5.0,80.0,21.7045
1078,1.6,5.0,81.0,20.9023
1079,1.6,5.0,82.0,20.1156
1080,1.6,5.0,83.0,19.345
1081,1.6,5.0,84.0,18.5909
1082,1.6,5.0,85.0,17.8538
1083,1.6,5.0,86.0,17.134
1084,1.6,5.0,87.0,16.4318
1085,1.6,5.0,88.0,15.7474
1086,1.6,5.0,89.0,15.0813
1087,1.6,5.0,90.0,14.4334
1088,1.6,5.0,91.0,13.8041
1089,1.6,5.0,92.0,13.1932
1090,1.6,5.0,93.0,12.601
1091,1.6,5.0,94.0,12.0274
1092,1.6,5.0,95.0,11.4724
1093,1.6,5.0,96.0,10.9359
1094,1.6,5.0,97.0,10.4178
1095,1.6,5.0,98.0,9.9179
1096,1.6,5.0,99.0,9.4361
1097,1.6,5.0,100.0,8.9722
1098,1.6,5.0,101.0,8.5258
1099,1.6,5.0,102.0,8.0967
1100,1.6,5.0,103.0,7.6846
1101,1.6,5.0,104.0,7.2892
1102,1.6,5.0,105.0,6.9101
1103,1.6,5.0,106.0,6.5471
1104,1.6,5.0,107.0,6.1996
1105,1.6,5.0,108.0,5.8672
1106,1.6,5.0,109.0,5.5497
1107,1.6,5.0,110.0,5.2466
1108,1.6,5.0,111.0,4.9573
1109,1.6,5.0,112.0,4.6816
1110,1.6,5.0,113.0,4.419
1111,1.6,5.0,114.0,4.169
1112,1.6,5.0,115.0,3.9312
1113,1.6,5.0,116.0,3.7052
1114,1.6,5.0,117.0,3.4905
1115,1.6,5.0,118.0,3.2867
1116,1.6,5.0,119.0,3.0934
1117,1.6,5.0,120.0,2.9101
1118,1.6,5.0,121.0,2.7365
1119,1.6,5.0,122.0,2.5722
1120,1.6,5.0,123.0,2.4167
1121,1.6,5.0,124.0,2.2696
1122,1.6,5.0,125.0,2.1306
1123,1.6,10.0,75.0,27.7376
1124,1.6,10.0,76.0,26.9726
1125,1.6,10.0,77.0,26.2205
1126,1.6,10.0,78.0,25.4815
1127,1.6,10.0,79.0,24.7557
1128,1.6,10.0,80.0,24.0433
1129,1.6,10.0,81.0,23.3445
1130,1.6,10.0,82.0,22.6592
1131,1.6,10.0,83.0,21.9877
1132,1.6,10.0,84.0,21.3299
1133,1.6,10.0,85.0,20.6859
1134,1.6,10.0,86.0,20.0558
1135,1.6,10.0,87.0,19.4396
1136,1.6,10.0,88.0,18.8372
1137,1.6,10.0,89.0,18.2486
1138,1.6,10.0,90.0,17.6737
1139,1.6,10.0,91.0,17.1126
1140,1.6,10.0,92.0,16.5651
1141,1.6,10.0,93.0,16.0311
1142,1.6,10.0,94.0,15.5106
1143,1.6,10.0,95.0,15.0034
1144,1.6,10.0,96.0,14.5093
1145,1.6,10.0,97.0,14.0283
1146,1.6,10.0,98.0,13.5601
1147,1.6,10.0,99.0,13.1047
1148,1.6,10.0,100.0,12.6618
1149,1.6,10.0,101.0,12.2312
1150,1.6,10.0,102.0,11.8129
1151,1.6,10.0,103.0,11.4065
1152,1.6,10.0,104.0,11.0118
1153,1.6,10.0,105.0,10.6288
1154,1.6,10.0,106.0,10.257
1155,1.6,10.0,107.0,9.8965
1156,1.6,10.0,108.0,9.5468
1157,1.6,10.0,109.0,9.2078
1158,1.6,10.0,110.0,8.8794
1159,1.6,10.0,111.0,8.5611
1160,1.6,10.0,112.0,8.2529
1161,1.6,10.0,113.0,7.9544
1162,1.6,10.0,114.0,7.6656
1163,1.6,10.0,115.0,7.386
1164,1.6,10.0,116.0,7.1156
1165,1.6,10.0,117.0,6.854
1166,1.6,10.0,118.0,6.6011
1167,1.6,10.0,119.0,6.3566
1168,1.6,10.0,120.0,6.1203
1169,1.6,10.0,121.0,5.8919
1170,1.6,10.0,122.0,5.6714
1171,1.6,10.0,123.0,5.4584
1172,1.6,10.0,124.0,5.2527
1173,1.6,10.0,125.0,5.0542
1174,1.6,15.0,75.0,29.4857
1175,1.6,15.0,76.0,28.7855
1176,1.6,15.0,77.0,28.0972
1177,1.6,15.0,78.0,27.4208
1178,1.6,15.0,79.0,26.7562
1179,1.6,15.0,80.0,26.1036
1180,1.6,15.0,81.0,25.4628
1181,1.6,15.0,82.0,24.834
1182,1.6,15.0,83.0,24.2169
1183,1.6,15.0,84.0,23.6118
1184,1.6,15.0,85.0,23.0184
1185,1.6,15.0,86.0,22.4367
1186,1.6,15.0,87.0,21.8667
1187,1.6,15.0,88.0,21.3083
1188,1.6,15.0,89.0,20.7614
1189,1.6,15.0,90.0,20.226
1190,1.6,15.0,91.0,19.7018
1191,1.6,15.0,92.0,19.1889
1192,1.6,15.0,93.0,18.6871
1193,1.6,15.0,94.0,18.1963
1194,1.6,15.0,95.0,17.7163
1195,1.6,15.0,96.0,17.2471
1196,1.6,15.0,97.0,16.7885
1197,1.6,15.0,98.0,16.3403
1198,1.6,15.0,99.0,15.9025
1199,1.6,15.0,100.0,15.4748
1200,1.6,15.0,101.0,15.0572
1201,1.6,15.0,102.0,14.6494
1202,1.6,15.0,103.0,14.2514
1203,1.6,15.0,104.0,13.8629
1204,1.6,15.0,105.0,13.4838
1205,1.6,15.0,106.0,13.114
1206,1.6,15.0,107.0,12.7532
1207,1.6,15.0,108.0,12.4014
1208,1.6,15.0,109.0,12.0584
1209,1.6,15.0,110.0,11.7239
1210,1.6,15.0,111.0,11.3979
1211,1.6,15.0,112.0,11.0802
1212,1.6,15.0,113.0,10.7705
1213,1.6,15.0,114.0,10.4688
1214,1.6,15.0,115.0,10.175
1215,1.6,15.0,116.0,9.8887
1216,1.6,15.0,117.0,9.6099
1217,1.6,15.0,118.0,9.3384
1218,1.6,15.0,119.0,9.074
1219,1.6,15.0,120.0,8.8167
1220,1.6,15.0,121.0,8.5662
1221,1.6,15.0,122.0,8.3223
1222,1.6,15.0,123.0,8.0851
1223,1.6,15.0,124.0,7.8541
1224,1.6,15.0,125.0,7.6295
1225,1.8,5.0,75.0,26.3989
1226,1.8,5.0,76.0,25.5621
1227,1.8,5.0,77.0,24.7384
1228,1.8,5.0,78.0,23.9282
1229,1.8,5.0,79.0,23.1321
1230,1.8,5.0,80.0,22.3503
1231,1.8,5.0,81.0,21.5834
1232,1.8,5.0,82.0,20.8317
1233,1.8,5.0,83.0,20.0954
1234,1.8,5.0,84.0,19.3749
1235,1.8,5.0,85.0,18.6704
1236,1.8,5.0,86.0,17.9821
1237,1.8,5.0,87.0,17.3102
1238,1.8,5.0,88.0,16.6548
1239,1.8,5.0,89.0,16.0161
1240,1.8,5.0,90.0,15.3941
1241,1.8,5.0,91.0,14.7888
1242,1.8,5.0,92.0,14.2004
1243,1.8,5.0,93.0,13.6286
1244,1.8,5.0,94.0,13.0736
1245,1.8,5.0,95.0,12.5353
1246,1.8,5.0,96.0,12.0134
1247,1.8,5.0,97.0,11.5079
1248,1.8,5.0,98.0,11.0186
1249,1.8,5.0,99.0,10.5454
1250,1.8,5.0,100.0,10.088
1251,1.8,5.0,101.0,9.6462
1252,1.8,5.0,102.0,9.2198
1253,1.8,5.0,103.0,8.8084
1254,1.8,5.0,104.0,8.4119
1255,1.8,5.0,105.0,8.03
1256,1.8,5.0,106.0,7.6623
1257,1.8,5.0,107.0,7.3085
1258,1.8,5.0,108.0,6.9683
1259,1.8,5.0,109.0,6.6414
1260,1.8,5.0,110.0,6.3275
1261,1.8,5.0,111.0,6.0261
1262,1.8,5.0,112.0,5.737
1263,1.8,5.0,113.0,5.4599
1264,1.8,5.0,114.0,5.1943
1265,1.8,5.0,115.0,4.9399
1266,1.8,5.0,116.0,4.6964
1267,1.8,5.0,117.0,4.4634
1268,1.8,5.0,118.0,4.2406
1269,1.8,5.0,119.0,4.0276
1270,1.8,5.0,120.0,3.8242
1271,1.8,5.0,121.0,3.6299
1272,1.8,5.0,122.0,3.4444
1273,1.8,5.0,123.0,3.2675
1274,1.8,5.0,124.0,3.0988
1275,1.8,5.0,125.0,2.9379
1276,1.8,10.0,75.0,28.6825
1277,1.8,10.0,76.0,27.9553
1278,1.8,10.0,77.0,27.2404
1279,1.8,10.0,78.0,26.5379
1280,1.8,10.0,79.0,25.8479
1281,1.8,10.0,80.0,25.1705
1282,1.8,10.0,81.0,24.5057
1283,1.8,10.0,82.0,23.8535
1284,1.8,10.0,83.0,23.214
1285,1.8,10.0,84.0,22.5871
1286,1.8,10.0,85.0,21.9728
1287,1.8,10.0,86.0,21.3712
1288,1.8,10.0,87.0,20.7821
1289,1.8,10.0,88.0,20.2055
1290,1.8,10.0,89.0,19.6414
1291,1.8,10.0,90.0,19.0896
1292,1.8,10.0,91.0,18.5502
1293,1.8,10.0,92.0,18.0229
1294,1.8,10.0,93.0,17.5077
1295,1.8,10.0,94.0,17.0044
1296,1.8,10.0,95.0,16.513
1297,1.8,10.0,96.0,16.0333
1298,1.8,10.0,97.0,15.5651
1299,1.8,10.0,98.0,15.1084
1300,1.8,10.0,99.0,14.6629
1301,1.8,10.0,100.0,14.2286
1302,1.8,10.0,101.0,13.8051
1303,1.8,10.0,102.0,13.3925
1304,1.8,10.0,103.0,12.9905
1305,1.8,10.0,104.0,12.5989
1306,1.8,10.0,105.0,12.2176
1307,1.8,10.0,106.0,11.8464
1308,1.8,10.0,107.0,11.485
1309,1.8,10.0,108.0,11.1334
1310,1.8,10.0,109.0,10.7913
1311,1.8,10.0,110.0,10.4586
1312,1.8,10.0,111.0,10.135
1313,1.8,10.0,112.0,9.8204
1314,1.8,10.0,113.0,9.5146
1315,1.8,10.0,114.0,9.2174
1316,1.8,10.0,115.0,8.9286
1317,1.8,10.0,116.0,8.648
1318,1.8,10.0,117.0,8.3755
1319,1.8,10.0,118.0,8.1108
1320,1.8,10.0,119.0,7.8538
1321,1.8,10.0,120.0,7.6043
1322,1.8,10.0,121.0,7.3622
1323,1.8,10.0,122.0,7.1271
1324,1.8,10.0,123.0,6.8991
1325,1.8,10.0,124.0,6.6778
1326,1.8,10.0,125.0,6.4631
1327,1.8,15.0,75.0,30.7819
1328,1.8,15.0,76.0,30.119
1329,1.8,15.0,77.0,29.4671
1330,1.8,15.0,78.0,28.8262
1331,1.8,15.0,79.0,28.1963
1332,1.8,15.0,80.0,27.5773
1333,1.8,15.0,81.0,26.9692
1334,1.8,15.0,82.0,26.372
1335,1.8,15.0,83.0,25.7855
1336,1.8,15.0,84.0,25.2098
1337,1.8,15.0,85.0,24.6446
1338,1.8,15.0,86.0,24.0901
1339,1.8,15.0,87.0,23.546
1340,1.8,15.0,88.0,23.0124
1341,1.8,15.0,89.0,22.489
1342,1.8,15.0,90.0,21.9758
1343,1.8,15.0,91.0,21.4727
1344,1.8,15.0,92.0,20.9796
1345,1.8,15.0,93.0,20.4964
1346,1.8,15.0,94.0,20.0229
1347,1.8,15.0,95.0,19.5591
1348,1.8,15.0,96.0,19.1047
1349,1.8,15.0,97.0,18.6598
1350,1.8,15.0,98.0,18.2241
1351,1.8,15.0,99.0,17.7975
1352,1.8,15.0,100.0,17.38
1353,1.8,15.0,101.0,16.9713
1354,1.8,15.0,102.0,16.5713
1355,1.8,15.0,103.0,16.18
1356,1.8,15.0,104.0,15.7971
1357,1.8,15.0,105.0,15.4225
1358,1.8,15.0,106.0,15.0562
1359,1.8,15.0,107.0,14.6978
1360,1.8,15.0,108.0,14.3474
1361,1.8,15.0,109.0,14.0048
1362,1.8,15.0,110.0,13.6699
1363,1.8,15.0,111.0,13.3424
1364,1.8,15.0,112.0,13.0223
1365,1.8,15.0,113.0,12.7094
1366,1.8,15.0,114.0,12.4037
1367,1.8,15.0,115.0,12.1049
1368,1.8,15.0,116.0,11.8129
1369,1.8,15.0,117.0,11.5277
1370,1.8,15.0,118.0,11.249
1371,1.8,15.0,119.0,10.9768
1372,1.8,15.0,120.0,10.7109
1373,1.8,15.0,121.0,10.4512
1374,1.8,15.0,122.0,10.1975
1375,1.8,15.0,123.0,9.9498
1376,1.8,15.0,124.0,9.7079
1377,1.8,15.0,125.0,9.4717
1378,2.0,5.0,75.0,26.9397
1379,2.0,5.0,76.0,26.1355
1380,2.0,5.0,77.0,25.3445
1381,2.0,5.0,78.0,24.567
1382,2.0,5.0,79.0,23.8032
1383,2.0,5.0,80.0,23.0536
1384,2.0,5.0,81.0,22.3182
1385,2.0,5.0,82.0,21.5974
1386,2.0,5.0,83.0,20.8913
1387,2.0,5.0,84.0,20.2002
1388,2.0,5.0,85.0,19.524
1389,2.0,5.0,86.0,18.863
1390,2.0,5.0,87.0,18.2172
1391,2.0,5.0,88.0,17.5868
1392,2.0,5.0,89.0,16.9716
1393,2.0,5.0,90.0,16.3718
1394,2.0,5.0,91.0,15.7872
1395,2.0,5.0,92.0,15.218
1396,2.0,5.0,93.0,14.6639
1397,2.0,5.0,94.0,14.125
1398,2.0,5.0,95.0,13.6011
1399,2.0,5.0,96.0,13.0921
1400,2.0,5.0,97.0,12.5978
1401,2.0,5.0,98.0,12.1182
1402,2.0,5.0,99.0,11.6529
1403,2.0,5.0,100.0,11.2019
1404,2.0,5.0,101.0,10.7649
1405,2.0,5.0,102.0,10.3416
1406,2.0,5.0,103.0,9.932
1407,2.0,5.0,104.0,9.5357
1408,2.0,5.0,105.0,9.1525
1409,2.0,5.0,106.0,8.7821
1410,2.0,5.0,107.0,8.4243
1411,2.0,5.0,108.0,8.0789
1412,2.0,5.0,109.0,7.7454
1413,2.0,5.0,110.0,7.4237
1414,2.0,5.0,111.0,7.1135
1415,2.0,5.0,112.0,6.8145
1416,2.0,5.0,113.0,6.5264
1417,2.0,5.0,114.0,6.2489
1418,2.0,5.0,115.0,5.9818
1419,2.0,5.0,116.0,5.7247
1420,2.0,5.0,117.0,5.4773
1421,2.0,5.0,118.0,5.2395
1422,2.0,5.0,119.0,5.0109
1423,2.0,5.0,120.0,4.7911
1424,2.0,5.0,121.0,4.5801
1425,2.0,5.0,122.0,4.3774
1426,2.0,5.0,123.0,4.1828
1427,2.0,5.0,124.0,3.9961
1428,2.0,5.0,125.0,3.817
1429,2.0,10.0,75.0,29.6947
1430,2.0,10.0,76.0,29.0011
1431,2.0,10.0,77.0,28.3191
1432,2.0,10.0,78.0,27.6489
1433,2.0,10.0,79.0,26.9904
1434,2.0,10.0,80.0,26.3436
1435,2.0,10.0,81.0,25.7086
1436,2.0,10.0,82.0,25.0852
1437,2.0,10.0,83.0,24.4736
1438,2.0,10.0,84.0,23.8735
1439,2.0,10.0,85.0,23.2851
1440,2.0,10.0,86.0,22.7082
1441,2.0,10.0,87.0,22.1427
1442,2.0,10.0,88.0,21.5886
1443,2.0,10.0,89.0,21.0459
1444,2.0,10.0,90.0,20.5143
1445,2.0,10.0,91.0,19.9938
1446,2.0,10.0,92.0,19.4843
1447,2.0,10.0,93.0,18.9857
1448,2.0,10.0,94.0,18.4979
1449,2.0,10.0,95.0,18.0207
1450,2.0,10.0,96.0,17.554
1451,2.0,10.0,97.0,17.0977
1452,2.0,10.0,98.0,16.6517
1453,2.0,10.0,99.0,16.2157
1454,2.0,10.0,100.0,15.7897
